dataset,model,parameterisation,estimate_k,tune,draws,chains,status,n_sampled_latents,sampling_seconds,wall_clock_seconds,divergences,max_rhat_parameters,max_rhat_latents,min_ess_bulk_parameters,min_ess_tail_parameters,min_ess_bulk_latents,min_ess_tail_latents,ess_bulk_per_second_parameters,ess_bulk_per_second_latents,changes_the_start,changes_the_space,R_pre_mean,R_pre_sd,R_post_mean,R_post_sd,failure,R_pre_truth,R_post_truth
equateur,ssi,centred,False,500,1000,4,ok,31.0,4.67,6.26,0.0,1.0,1.0,2604.0,2436.0,1334.0,882.0,557.84,285.77,False,False,1.78,0.81,0.77,0.3,,,
equateur,ssi,centred,False,2000,1000,4,ok,31.0,8.0,8.54,0.0,1.0,1.0,2927.0,2611.0,1395.0,1101.0,365.65,174.27,False,False,1.73,0.75,0.77,0.29,,,
equateur,ssi,centred_geometric_init,False,500,1000,4,ok,31.0,4.72,5.18,0.0,1.0,1.0,2182.0,1955.0,1299.0,897.0,462.58,275.38,True,False,1.77,0.8,0.78,0.3,,,
equateur,ssi,centred_geometric_init,False,2000,1000,4,ok,31.0,8.5,9.05,0.0,1.0,1.0,2819.0,2635.0,1345.0,1155.0,331.7,158.26,True,False,1.73,0.76,0.77,0.29,,,
equateur,ssi,inverse_cdf,False,500,1000,4,ok,31.0,1.86,2.58,0.0,1.0,1.0,2623.0,2406.0,3528.0,1832.0,1410.67,1897.38,False,True,1.77,0.77,0.77,0.3,,,
equateur,ssi,inverse_cdf,False,2000,1000,4,ok,31.0,3.45,4.07,0.0,1.0,1.0,2177.0,2626.0,3723.0,1991.0,630.99,1079.09,False,True,1.77,0.81,0.77,0.3,,,
equateur,ssi,marginalised,False,500,1000,4,ok,30.0,3.72,4.34,0.0,1.0,1.01,2849.0,2693.0,1362.0,1058.0,766.03,366.21,False,True,1.75,0.78,0.76,0.28,,,
equateur,ssi,marginalised,False,2000,1000,4,ok,30.0,7.17,7.65,3.0,1.0,1.0,2349.0,2316.0,1217.0,1083.0,327.51,169.68,False,True,1.77,0.78,0.76,0.29,,,
equateur,ssi,marginalised_inverse_cdf,False,500,1000,4,ok,30.0,1.58,2.33,0.0,1.0,1.0,2528.0,2699.0,3182.0,1963.0,1595.02,2007.66,False,True,1.76,0.77,0.78,0.29,,,
equateur,ssi,marginalised_inverse_cdf,False,2000,1000,4,ok,30.0,2.92,3.7,0.0,1.0,1.0,2633.0,2379.0,3695.0,2045.0,900.41,1263.58,False,True,1.77,0.8,0.76,0.29,,,
equateur,ssi,marginalised_unit_mean,False,500,1000,4,ok,30.0,3.75,4.24,0.0,1.0,1.01,2773.0,2613.0,1265.0,915.0,739.88,337.52,True,True,1.71,0.74,0.76,0.27,,,
equateur,ssi,marginalised_unit_mean,False,2000,1000,4,ok,30.0,7.22,7.88,0.0,1.0,1.0,2752.0,2799.0,1283.0,1013.0,380.96,177.61,True,True,1.75,0.75,0.76,0.29,,,
