day,date,simulated_here,dlo_analytic,dlo_simulated,sse_analytic,sse_simulated,cori_analytic,cori_simulated,ssi_mcmc,ssi_particle_smoother,ssi_mcmc_standard_error,ssi_particle_smoother_standard_error
0,2018-04-05,1.0,0.7824308077305657,0.78515,0.34875737093968684,0.34775,0.8296670111745905,0.82715,0.9823493271912396,0.9834317414614281,0.0016809160605486487,0.0014843961421668523
1,2018-04-06,0.0,0.7802566069574896,,0.3471421632633267,,0.8279167102636468,,0.9821903731828852,0.9832859624408371,0.0016876351052537185,0.0014889457975318142
2,2018-04-07,0.0,0.7752290461117555,,0.34331798028214433,,0.8237183554351748,,0.981805337514389,0.9829321616013327,0.001703701413908493,0.0014997870823688997
3,2018-04-08,0.0,0.930549377431784,,0.568163923149346,,0.9687445157796299,,0.997965983455612,0.997976855240474,0.0001930061805925577,0.0002471357896737752
4,2018-04-09,0.0,0.9265812578980903,,0.5612988683872144,,0.9666422961605274,,0.9977266048921756,0.9977354777996541,0.00020586111324181827,0.0002552485372208579
5,2018-04-10,0.0,0.920948847893713,,0.5514746649228763,,0.963449654737601,,0.9973771604096379,0.9973832539470604,0.0002242199350187221,0.000265407609954838
6,2018-04-11,0.0,0.9134863109368978,,0.5385648247005572,,0.9589084379009313,,0.9968851821617846,0.996887156226598,0.00024915100872758346,0.0002770949815347692
7,2018-04-12,0.0,0.9938934624355942,,0.8681897716911688,,0.9997666834079798,,0.9993808554266423,0.9994046540024195,2.6855768524031187e-05,6.27524155219104e-05
8,2018-04-13,0.0,0.9966163527133883,,0.9101944898153902,,0.9999521170300442,,0.9996471787104649,0.9996502077065199,2.652805194957641e-05,1.65408023471141e-05
9,2018-04-14,0.0,0.9960419371465502,,0.9045835130581399,,0.9999385094962099,,0.9995179589497882,0.9995192592832876,3.34666533438258e-05,2.2709865228136014e-05
10,2018-04-15,1.0,0.9952440570961328,0.99555,0.8969087099294086,0.89655,0.9999153801024642,0.99995,0.9993251241278093,0.9993244710796563,4.27720481789003e-05,3.191703886988569e-05
11,2018-04-16,0.0,0.9941609421903642,,0.8868908954355893,,0.9998759223054031,,0.9990371001251652,0.9990343573462949,5.49960381964654e-05,4.542420790634571e-05
12,2018-04-17,0.0,0.9927167526257129,,0.8743339785402559,,0.9998084042892705,,0.9986079617707595,0.9986031230256031,7.069132471410003e-05,6.480053562412311e-05
13,2018-04-18,0.0,0.9957051450897952,,0.9082254372007146,,0.9999476332527955,,0.9989055503522072,0.9988354490578165,4.6175825781645705e-05,7.52846396346714e-05
14,2018-04-19,0.0,0.9972994451368383,,0.9323980909721767,,0.9999851704330761,,0.9989892887632547,0.9990677267493743,5.0867818882588385e-05,6.946425811986131e-05
15,2018-04-20,0.0,0.9982087691878516,,0.94975167270006,,0.9999956408243378,,0.999117116434852,0.9992437637640633,8.341501656794374e-05,4.0703850636444664e-05
16,2018-04-21,0.0,0.9987558510967581,,0.9622607276180937,,0.9999986625103232,,0.9992875739062999,0.9993768835449012,5.138288774530767e-05,4.1718820326176646e-05
17,2018-04-22,0.0,0.9983663450883139,,0.9559581240494884,,0.9999974700951048,,0.9989282707648159,0.999044345317042,6.888879696556502e-05,5.700592565620602e-05
18,2018-04-23,0.0,0.9988373007044107,,0.9661688312252132,,0.9999991481751888,,0.9991497803448514,0.999248791338497,6.057369190522069e-05,4.895147844630433e-05
19,2018-04-24,0.0,0.9991414868929486,,0.9737294531226017,,0.9999997000854597,,0.9994070857515565,0.9994061034909877,3.993594198204272e-05,5.471973071464875e-05
20,2018-04-25,1.0,0.9993454140199146,0.99915,0.9793742301276072,0.9798,0.9999998894880655,1.0,0.9996675644321298,0.9996373154826838,1.9974661736084754e-05,3.802550299267926e-05
21,2018-04-26,0.0,0.9991087060204831,,0.9748404262046403,,0.9999997490719992,,0.999499022706849,0.9994510725407671,2.7279207614439655e-05,5.4985998811993355e-05
22,2018-04-27,0.0,0.9993137324758531,,0.9798139045175746,,0.9999998988913157,,0.9999296173026928,0.9999352268597949,1.1141212646333497e-05,1.3691433638538555e-05
23,2018-04-28,0.0,0.9990524600799591,,0.9748919526395575,,0.9999997511861192,,0.999889659157557,0.9998962072927035,1.5906760427122058e-05,2.1228822526523696e-05
24,2018-04-29,0.0,0.9986855869599902,,0.9685540112266872,,0.9999993700475297,,0.9998284224263702,0.9998357948677478,2.255745230462467e-05,3.216879464445346e-05
