day,date,dlo_refit_daily,dlo_single_fit_filtered,sse_refit_daily,sse_single_fit_filtered,ssi_refit_daily,ssi_single_fit_filtered
1,2018-04-06,0.5940039673840469,0.8592429831122923,0.2864370626021083,0.3504259713811584,0.28205916124950237,0.3333597642130206
9,2018-04-14,0.9965962462517759,0.9975128406462092,0.8680588252642776,0.899642130459611,0.9989271492969632,0.9989603787526375
17,2018-04-22,0.9984610257487023,0.9989207907245827,0.934888708943414,0.9510084517536432,0.9970936611962251,0.9975008022225452
25,2018-04-30,0.9977220345357116,0.9988143493434871,0.9384948698981356,0.9556082729544704,0.9846740688016566,0.9885112583876302
33,2018-05-08,0.9999724650697086,0.999971702258523,0.9988429455884781,0.9988551879542459,0.9999983248909818,0.9999969872209493
41,2018-05-16,0.9999926116540541,0.9999925887346696,0.9998339760966007,0.99982315003503,0.999998080933449,0.9999998888854362
49,2018-05-24,0.9999825272902498,0.9999822452148303,0.9996694626972693,0.9996619775665488,0.9999897571385968,0.99999562889885
57,2018-06-01,0.999616044163231,0.9996232975682102,0.9898620240699612,0.9896242955540923,0.9975500850434513,0.998058312316897
65,2018-06-09,0.9953806093032723,0.9954270727419613,0.9030628091866173,0.9030938753107232,0.952266130203546,0.9578402512879283
73,2018-06-17,0.9521877217236511,0.9519554664999162,0.6067890445997344,0.6079192248168784,0.7121979679172832,0.7265944828111769
81,2018-06-25,0.770941083935103,0.7696296575215528,0.28508455751403405,0.28531092643023925,0.36402874387897133,0.3778250143446322
89,2018-07-03,0.4530101488330871,0.4524186909472617,0.10620808847458862,0.10598300868458121,0.14129928984100826,0.14650570051205491
97,2018-07-11,0.1923343076344638,0.19226000547863253,0.034862614765253874,0.034922561496683824,0.04667013621109617,0.0485396609105021
105,2018-07-19,0.06581455377408452,0.06616938160693986,0.010778213021688576,0.01082053155110696,0.014228579995097523,0.014915534387736962
110,2018-07-24,0.03197451754122238,0.03206777105344183,0.005113501314865876,0.005103831451146124,0.00671016805357072,0.00698605989353851
