dataset,model,parameterisation,estimate_k,tune,draws,chains,status,n_sampled_latents,sampling_seconds,wall_clock_seconds,divergences,max_rhat_parameters,max_rhat_latents,min_ess_bulk_parameters,min_ess_tail_parameters,min_ess_bulk_latents,min_ess_tail_latents,ess_bulk_per_second_parameters,ess_bulk_per_second_latents,changes_the_start,changes_the_space,R_pre_mean,R_pre_sd,R_post_mean,R_post_sd,k_mean,k_sd
equateur,ssi,centred,True,2000,1000,4,ok,31,14.33,24.41,2,1.01,1.01,289.0,597.0,943.0,719.0,20.16,65.79,False,False,1.72,0.81,0.8,0.33,0.148,0.049
equateur,ssi,unit_mean,True,2000,1000,4,ok,31,15.35,22.93,22,1.01,1.01,316.0,531.0,861.0,602.0,20.58,56.09,True,False,1.68,0.76,0.79,0.33,0.146,0.047
equateur,ssi,inverse_cdf,True,2000,1000,4,ok,31,16.7,18.02,1,1.0,1.0,2034.0,2140.0,2283.0,1999.0,121.83,136.74,False,True,1.7,0.79,0.79,0.33,0.148,0.051
equateur,ssi,marginalised,True,2000,1000,4,ok,30,11.68,19.17,8,1.01,1.01,254.0,317.0,726.0,517.0,21.74,62.15,False,True,1.73,0.78,0.78,0.32,0.154,0.053
equateur,ssi,marginalised_inverse_cdf,True,2000,1000,4,ok,30,14.13,15.18,0,1.0,1.0,2141.0,2268.0,2478.0,2081.0,151.49,175.33,False,True,1.69,0.77,0.8,0.33,0.148,0.052
equateur,sse_so,centred,True,2000,1000,4,ok,110,23.11,30.35,3988,1.46,1.52,8.0,10.0,7.0,5.0,0.35,0.3,False,False,2.2,0.35,0.19,0.09,4.0,1.0
equateur,sse_so,unit_mean,True,2000,1000,4,ok,110,17.32,24.17,4000,1.46,1.78,7.0,21.0,6.0,6.0,0.4,0.35,True,False,2.3,0.4,0.18,0.08,3.8,1.1
equateur,sse_so,inverse_cdf,True,2000,1000,4,ok,110,20.67,22.21,9,1.0,1.01,1826.0,1808.0,1154.0,1468.0,88.32,55.82,False,True,2.1,1.2,0.343,0.25,0.187,0.068
equateur,sse_so,marginalised,True,2000,1000,4,ok,58,63.61,76.5,253,1.04,1.02,127.0,230.0,422.0,354.0,2.0,6.63,False,True,2.09,1.0,0.33,0.23,0.19,0.07
equateur,sse_so,marginalised_inverse_cdf,True,2000,1000,4,ok,58,30.05,31.2,1,1.0,1.0,1864.0,2095.0,1130.0,1596.0,62.02,37.6,False,True,2.04,0.94,0.338,0.24,0.187,0.068
